USER_ID,ITEM_ID,TRANSACTION_VALUE
5654,1800026398,5
5654,1800353749,5
5654,1800022089,5
5654,1800061638,4
5656,1800056075,5
5656,1800128578,5
5656,1800216534,5
5656,1800019304,5
5657,1800018850,5
5657,1800223031,5
5662,1800235955,5
5662,1800021319,5
5662,1800057265,5
5662,1800420407,5
5662,1800024300,5
5662,1800353825,5
5662,1800183197,5
5662,1800026398,3
5662,1800379216,4
5662,1800082735,5
5662,1800023362,5
5662,1800061638,5
5662,1800025778,5
5662,1800341783,5
5662,1800060404,4
5665,1800352372,5
5665,1800022996,5
5665,1800353817,5
5665,1800159233,4
5665,1800026398,5
5665,1800026332,4
5665,1800020333,5
5665,1800020102,4
5668,1800263264,4
5668,1800019695,5
5670,1800245313,5
5670,1800024381,5
5671,1800024398,5
5671,1803242457,5
5674,1800223031,5
5674,1800243088,5
5677,1800025366,5
5677,1800020296,5
5677,1800353825,5
5678,1800126213,3
5678,1802831059,4
5679,1800044583,5
5679,1800099328,5
5685,1800018745,5
5685,1800026398,1
5685,1800071079,5
5687,1800228066,5
5687,1800201304,5
5687,1800025098,5
5689,1800075456,5
5689,1800203488,5
5692,1800182207,5
5692,1800256104,5
5692,1800232247,5
5694,1800238578,4
5694,1800023362,5
5694,1800021319,5
5694,1800216534,5
5694,1800025778,5
5694,1800132578,4
5695,1800019594,5
5695,1800080795,5
5695,1800018710,4
5698,1800352372,1
5698,1800216534,5
5714,1800340965,5
5714,1800020664,5
5714,1800058326,5
5714,1800071079,5
5715,1800023559,5
5715,1800182038,5
5715,1800033580,5
5715,1800193940,5
5715,1800080795,4
5715,1800363151,5
5715,1800245796,5
5715,1800342637,3
5715,1800018659,3
5715,1800155161,5
5715,1800018676,1
5715,1800066187,5
5715,1800026443,5
5715,1800024141,5
5715,1800172396,5
5715,1800253182,5
5715,1800022278,5
5715,1800342627,5
5716,1800026443,2
5716,1800185256,2
5716,1800128578,3
5716,1800159233,4
5716,1800379216,5
5716,1800082735,4
5716,1800026332,5
5716,1800020333,3
5716,1800155161,3
5717,1800026398,1
5717,1800060404,2
5719,1800019055,5
5719,1800020374,4
5724,1800019594,5
5724,1800353817,5
5724,1800122300,1
5724,1800379216,4
5728,1800201304,5
5728,1800310153,5
5729,1800019304,5
5729,1800111258,5
5729,1800121659,5
5730,1800024650,4
5730,1800026053,5
5732,1800231487,5
5732,1800194750,5
5734,1800020227,5
5734,1800025778,5
5741,1800058244,5
5741,1800019116,5
5741,1800048758,5
5741,1800264849,5
5741,1803470438,5
5741,1800122300,5
5741,1800179510,5
5741,1800217371,5
5741,1800183448,5
5741,1800230976,4
5741,1800095449,5
5742,1800267910,5
5742,1800025462,5
5742,1800150158,5
5742,1800026404,5
5742,1800019665,5
5742,1802821765,5
5742,1800353541,5
5744,1800076081,5
5744,1800018639,5
5744,1800230921,5
5744,1800021136,5
5744,1800019297,5
5744,1800231292,5
5744,1800108021,5
5744,1800021677,5
5744,1800019489,3
5744,1800171038,5
5745,1800379216,4
5745,1800340965,5
5747,1800026398,4
5747,1800353541,5
5750,1800051647,5
5750,1800026205,3
5751,1800018639,4
5751,1800353972,3
5751,1800024106,2
5751,1800147783,2
5751,1800222436,4
5751,1800340927,4
5751,1800108522,5
5751,1800238182,3
5751,1800122812,5
5751,1800046808,2
5751,1800070046,4
5751,1800018676,4
5754,1800026443,5
5754,1800080788,5
5754,1800024141,5
5754,1800023362,5
5754,1800022581,5
5754,1800080795,5
5754,1802761123,5
5754,1800159233,5
5754,1800353749,5
5754,1800155161,4
5755,1800026083,4
5755,1800113487,4
5758,1800026443,4
5758,1800353545,5
5758,1800353910,5
5760,1800018745,4
5760,1800307080,5
5760,1800245859,5
5760,1800227783,5
5760,1800275609,5
5760,1800019792,5
5760,1800143748,4
5761,1800060404,5
5761,1800082735,5
5761,1800024106,4
5762,1800137982,5
5762,1800037822,5
5762,1800024725,5
5762,1800261928,5
5762,1800340805,5
5762,1800020345,5
5762,1800359873,4
5762,1800341322,4
5762,1800352387,4
5762,1800178964,5
5762,1800353480,5
5762,1805535161,4
5762,1800267501,5
5762,1800420000,2
5762,1800020296,5
5762,1800217371,5
5762,1800171299,5
5762,1800020333,5
5762,1800030906,5
5762,1800181342,4
5762,1800177930,5
5762,1800101761,5
5762,1800128578,5
5762,1800080795,5
5762,1800025652,5
5762,1800264036,4
5762,1800212880,5
5762,1800340965,5
5762,1800018844,4
5762,1800353571,4
5762,1800116994,5
5762,1800022920,5
5762,1802816217,5
5762,1800200012,5
5763,1800018639,5
5763,1800340649,4
5764,1800111258,5
5764,1800022581,5
5764,1800202853,5
5764,1800023362,4
5768,1800020345,5
5768,1800022106,5
5768,1800353749,5
5768,1800183737,3
5769,1800353825,5
5769,1800060404,2
5770,1800240415,5
5770,1800023501,3
5770,1800245006,5
5774,1800201702,5
5774,1800227659,5
5774,1800365664,5
5774,1800238557,5
5774,1800026398,5
5774,1800105736,5
5775,1800220310,4
5775,1800121659,5
5775,1800019297,5
5778,1800119695,5
5778,1800025962,5
5782,1800100636,5
5782,1800365567,5
5783,1800026443,5
5783,1800064266,4
5783,1800109653,5
5783,1800061638,3
5783,1800258211,5
5783,1800080795,4
5783,1802761123,4
5783,1800247298,5
5783,1800353749,5
5783,1800020333,5
5784,1800112611,5
5784,1802834401,5
5784,1800020413,5
5785,1800161524,5
5785,1803453994,5
5787,1800128578,4
5787,1800019594,5
5787,1800147492,4
5787,1800030906,5
5787,1800202853,4
5788,1800019594,5
5788,1800353817,4
5788,1800080788,5
5788,1800024141,5
5788,1800147492,4
5790,1800022581,3
5790,1800119695,5
5790,1800022089,5
5791,1800024141,5
5791,1800258858,5
5792,1800112611,4
5792,1800228066,4
5792,1800024300,4
5793,1800352372,4
5793,1800080788,5
5793,1800155580,5
5793,1800353817,5
5793,1800258211,4
5793,1800072405,3
5793,1800139980,4
5793,1800019665,5
5793,1800020333,4
5793,1800155161,4
5795,1800161549,5
5795,1800019316,5
5796,1800197968,5
5796,1800169924,5
5796,1800341322,5
5796,1800230930,5
5796,1800217371,5
5802,1800039901,4
5802,1800098312,4
5802,1800022089,5
5802,1800212379,4
5802,1800102975,5
5802,1800086951,4
5802,1800024204,3
5802,1800025778,4
5802,1800019695,5
5802,1800042778,4
5802,1800106078,5
5802,1800035164,4
5802,1800222990,4
5802,1800026423,4
5802,1800019594,5
5802,1800102800,4
5802,1800147492,4
5802,1800217371,5
5802,1800029998,4
5802,1800367822,5
5802,1800112667,4
5802,1800124151,4
5802,1800032207,3
5802,1800112611,4
5802,1800048705,4
5802,1800072148,5
5802,1800233344,4
5802,1800174285,3
5802,1800087601,5
5802,1800025601,3
5802,1800018623,4
5802,1800071536,4
5802,1800115321,4
5802,1800019304,5
5802,1800098193,5
5802,1800110377,5
5802,1800098409,4
5802,1800381592,4
5802,1800097492,5
5802,1800025551,4
5802,1800129014,4
5802,1800054624,3
5802,1800095415,4
5802,1800120009,4
5811,1800019794,5
5811,1800018659,4
5811,1800019301,3
5811,1800018676,4
5811,1800019537,3
5813,1800238578,4
5813,1800022810,4
5813,1800353817,4
5813,1800228066,5
5813,1800019714,4
5813,1800352357,3
5813,1800026398,5
5815,1800019594,5
5815,1800026231,4
5815,1800238182,4
5815,1800026398,5
5815,1800121659,4
5815,1800020102,4
5817,1800021677,5
5817,1800220960,5
5817,1800249089,5
5822,1800068492,5
5822,1800058326,5
5822,1800019297,5
5824,1800359669,4
5824,1800265209,4
5824,1800261521,4
5824,1800252204,4
5824,1800022026,4
5824,1800020135,4
5824,1800354108,5
5828,1800025962,5
5828,1800359669,4
5829,1800221499,5
5829,1800201914,5
5830,1800021539,5
5830,1800079223,5
5830,1800205324,5
5830,1800041061,5
5830,1800155161,5
5830,1800019452,1
5832,1800022026,5
5832,1800202687,5
5832,1800147492,5
5837,1800107656,5
5837,1800025778,5
5837,1800060404,5
5837,1800341783,1
5837,1800019594,5
5837,1800019304,5
5839,1800019594,5
5839,1800122300,5
5839,1800024141,5
5839,1800121659,5
5839,1800022089,5
5839,1800018676,4
5840,1800040967,5
5840,1800019337,5
5841,1800024398,5
5841,1800337556,5
5846,1800197968,4
5846,1800024549,5
5846,1800019244,4
5846,1800025962,5
5846,1800026398,5
5846,1800020600,4
5846,1800110377,5
5849,1800026443,4
5849,1800126771,5
5849,1800024141,5
5849,1800185256,2
5849,1800019594,5
5849,1800045289,4
5849,1800072405,5
5849,1800217371,2
5849,1800082735,5
5849,1804094938,5
5849,1800079205,5
5850,1800026398,5
5850,1800354935,5
5851,1800169924,5
5851,1800353817,5
5851,1800021290,5
5851,1800420407,5
5851,1800282126,5
5852,1800150158,5
5852,1800183737,5
5853,1800228066,5
5853,1800018710,4
5857,1800180950,5
5857,1800025462,5
5860,1800068492,5
5860,1800021339,5
5860,1800245898,5
5864,1800025816,5
5864,1805535161,4
5865,1800039901,5
5865,1800352372,5
5865,1800181940,5
5865,1800020928,5
5865,1800024981,5
5865,1800122035,4
5865,1800340649,5
5865,1802814933,5
5865,1800161524,5
5865,1800243088,5
5865,1800168210,5
5865,1800183637,5
5865,1800173852,5
5870,1800110712,4
5870,1800020867,5
5871,1800057265,4
5871,1800022982,4
5872,1800026443,5
5872,1800244920,5
5872,1800247298,5
5872,1800026398,4
5872,1804408964,5
5872,1800022278,5
5872,1800020102,5
5872,1800155161,4
5875,1800106663,5
5875,1800235955,5
5876,1800245313,4
5876,1800354465,2
5877,1800020345,5
5877,1800022026,5
5877,1800252048,5
5877,1800256439,5
5878,1800124173,5
5878,1804408964,5
5887,1800101018,5
5887,1802814933,5
5889,1800233344,5
5889,1800019151,4
5890,1800026443,5
5890,1800353817,5
5890,1800019431,4
5890,1800258211,4
5890,1800238182,3
5890,1800019794,3
5890,1800026398,3
5890,1800082735,4
5894,1800024398,4
5894,1800025962,5
5896,1800018745,5
5896,1800018810,5
5896,1808405886,4
5896,1800299230,5
5896,1800018659,5
5896,1800021531,4
5896,1800354088,5
5896,1802957991,5
5896,1800179703,5
5896,1800023362,5
5896,1800025838,5
5896,1800025223,5
5896,1800020374,5
5896,1800354946,5
5896,1800189499,4
5902,1800064266,4
5902,1800062915,5
5902,1800019304,5
5902,1800256345,4
5902,1800161524,4
5902,1802761123,4
5902,1800072405,4
5902,1800238182,3
5902,1800019794,4
5902,1800019665,5
5902,1800082735,5
5902,1800155161,4
5903,1800245898,4
5903,1800020789,5
5911,1800111258,5
5911,1800109653,5
5911,1800062915,2
5911,1800121659,5
5911,1800022089,5
5911,1800249529,3
5911,1800341783,4
5911,1800197968,4
5911,1800258211,2
5911,1800193033,1
5911,1800025778,3
5911,1800353749,4
5911,1800378060,4
5911,1800023786,5
5911,1800018938,2
5911,1800359985,2
5911,1800019532,1
5913,1800018745,4
5913,1800068492,5
5913,1800106663,5
5913,1800020724,5
5915,1800019665,5
5915,1800119312,5
5917,1800019594,1
5917,1800022581,5
5917,1800024300,5
5917,1800019304,5
5920,1800111258,5
5920,1800161524,5
5920,1800024141,5
5924,1800259036,4
5924,1800242003,3
5924,1802821120,5
5924,1800109559,5
5924,1800018676,4
5924,1800025486,3
5927,1800243088,5
5927,1800245829,5
5928,1800256345,1
5928,1800018761,1
5932,1800061638,5
5932,1800060404,5
5938,1800170513,5
5938,1802837507,1
5938,1800020092,1
5939,1800139980,4
5939,1800026332,3
5942,1800250043,5
5942,1800019235,4
5947,1800231636,5
5947,1800238351,4
5948,1800355229,5
5948,1800381572,5
5948,1800341652,2
5948,1800018867,5
5948,1800359873,3
5948,1800025457,5
5948,1800126917,2
5948,1800131296,3
5948,1800058244,5
5948,1800020044,2
5948,1800020296,5
5948,1800050395,3
5948,1800020102,2
5952,1800141720,5
5952,1800242003,4
5952,1800262174,4
5953,1802821120,5
5953,1800134057,1
5954,1800194750,5
5954,1800019228,4
5958,1800238578,5
5958,1800202853,5
5958,1800019304,5
5958,1800023362,4
5958,1800161266,4
5958,1800353817,4
5958,1800256345,5
5958,1800216534,5
5958,1800026145,4
5958,1800238182,4
5958,1800018964,5
5958,1800084714,4
5958,1800379216,4
5958,1800018676,4
5958,1800024516,4
5959,1800283691,3
5959,1800253370,2
5959,1800019714,4
5961,1800155161,5
5961,1800025962,5
5964,1800353817,4
5964,1800184255,4
5964,1800022106,4
5964,1800101755,4
5964,1800022026,4
5967,1800150158,5
5967,1800183737,5
5970,1800195539,4
5970,1800026398,5
5970,1800256439,5
5971,1800025486,5
5971,1800112642,4
5973,1800245829,5
5973,1800174285,5
5974,1800201352,5
5974,1800020374,5
5974,1800048705,1
5977,1800076684,4
5977,1800067855,5
5977,1800020133,5
5977,1800105199,5
5977,1800121659,5
5977,1800097630,4
5977,1800340805,5
5977,1800127497,4
5977,1800089654,4
5977,1800161524,5
5977,1800052003,3
5977,1800359669,4
5977,1800022060,3
5977,1800205324,5
5977,1800341693,5
5977,1800091730,3
5977,1800179562,5
5977,1800071536,5
5977,1800253182,4
5977,1800381592,4
5977,1802814933,5
5977,1800066832,4
5977,1800022982,5
5977,1804094938,5
5977,1800112667,3
5977,1800231636,3
5980,1800261957,5
5980,1800242003,4
5980,1800024725,4
5980,1800120730,2
5980,1800212379,5
5980,1800023134,1
5980,1800176843,4
5980,1800023257,4
5980,1800024145,5
5980,1800272771,4
5980,1800244806,3
5980,1800123116,4
5980,1800129125,4
5980,1800234519,3
5980,1800023963,3
5980,1800025993,4
5980,1800170847,4
5980,1800019214,5
5980,1800184255,4
5980,1800282126,4
5980,1800235870,5
5980,1800342120,4
5980,1800182761,4
5980,1800245442,4
5980,1800217234,5
5980,1800261972,4
5980,1800018733,4
5980,1800257547,5
5980,1800256345,4
5980,1800125918,4
5980,1800192012,4
5980,1803470438,5
5980,1800112642,5
5980,1800026205,5
5980,1800260787,4
5980,1800262186,3
5980,1800341742,4
5980,1800353571,4
5980,1800350977,4
5980,1803453994,5
5980,1800142693,4
5981,1800040967,5
5981,1800019679,1
5986,1804094938,5
5986,1800121659,5
5991,1800022439,4
5991,1800261957,4
5991,1800242003,3
5991,1800021630,3
5991,1800144509,4
5991,1800202853,4
5991,1800242917,4
5991,1800212379,4
5991,1800353972,4
5991,1800106663,4
5991,1800023434,4
5991,1800420407,4
5991,1800018737,3
5991,1800168037,3
5991,1800353545,4
5991,1800026643,4
5991,1800245379,4
5991,1800019512,3
5991,1800025632,4
5991,1800231334,4
5991,1800019376,4
5991,1800360582,3
5991,1800195627,4
5991,1800023362,4
5991,1800020296,4
5991,1800350475,4
5991,1800256750,4
5992,1800352372,5
5992,1800080795,5
5992,1800122300,1
5992,1800082735,5
5992,1800111258,5
5992,1800080788,5
5992,1800051995,1
5992,1800174173,1
5992,1800341783,5
5992,1800258211,1
5992,1800119695,5
5992,1800019794,5
5992,1800020333,1
5994,1800124173,5
5994,1800198010,5
5997,1800131296,4
5997,1800022106,3
5997,1800023087,4
5997,1805535161,3
5997,1800043163,4
5997,1800020345,3
5997,1800251063,3
5997,1800243088,4
5997,1800340927,3
5997,1800112852,4
5997,1800062697,5
5997,1800353749,5
5997,1800021531,3
5997,1800256439,5
5999,1800353749,5
5999,1800244920,4
6002,1800026398,1
6002,1800121659,5
6006,1800019594,5
6006,1800024844,4
6006,1800257547,3
6006,1800201616,5
6006,1800020044,3
6006,1800026083,3
6006,1800191019,4
6006,1800018964,5
6006,1800120351,3
6006,1800026332,4
6006,1800260787,3
6008,1800026443,5
6008,1800258211,5
6008,1800147492,5
6008,1800020307,4
6008,1800379216,2
6008,1800019665,5
6008,1800023362,4
6008,1800061638,5
6010,1800278911,5
6010,1800104808,5
6010,1800300694,4
6010,1800360582,4
6010,1800025098,5
6010,1800141486,5
6010,1800134140,4
6010,1800293401,3
6010,1808434256,1
6010,1800228538,5
6010,1800252048,4
6010,1800024938,4
6010,1800116524,3
6010,1800231636,5
6015,1800379216,4
6015,1800026398,5
6016,1800182038,5
6016,1800261144,5
6017,1802814933,5
6017,1802821765,5
6017,1800071079,5
6020,1800018632,5
6020,1800019457,5
6021,1800244920,1
6021,1800096804,5
6023,1800020133,5
6023,1800019506,3
6023,1800020664,4
6023,1800045301,4
6026,1800019822,4
6026,1800121659,5
6030,1800353817,4
6030,1800019910,5
6030,1800024464,4
6030,1800202853,5
6036,1800019304,5
6036,1800244920,5
6038,1800267910,5
6038,1800192965,5
6038,1800223031,5
6041,1800071729,4
6041,1800172505,5
6041,1800352690,5
6041,1800201809,5
6041,1800022345,4
6041,1800155161,5
6041,1800317443,3
6041,1800231636,4
6041,1800018654,5
6043,1800073239,5
6043,1800197968,5
6043,1800193151,2
6043,1800121659,5
6043,1800104240,5
6045,1800182293,5
6045,1800020664,4
6045,1800243797,5
6049,1800421049,5
6049,1800322020,5
6050,1800022386,5
6050,1800203488,5
6052,1802821765,4
6052,1800180950,5
6052,1800058326,5
6053,1800341693,5
6053,1800341783,4
6054,1800026443,4
6054,1800064266,3
6054,1800062915,4
6054,1800019304,5
6054,1800121659,5
6054,1800023362,4
6054,1800341783,4
6054,1800080795,5
6054,1800072405,5
6054,1800019665,5
6054,1800082735,5
6054,1800155161,4
6054,1804094938,3
6055,1800350977,5
6055,1800019714,5
6056,1800111258,5
6056,1800217371,5
6056,1800026398,4
6056,1800024141,5
6057,1800256357,5
6057,1800105427,5
6057,1800018755,4
6057,1800019665,5
6058,1800238578,5
6058,1800201930,2
6058,1800074058,3
6058,1800074089,5
6058,1800024300,5
6058,1800019111,5
6058,1800074095,4
6062,1800133984,5
6062,1800161887,5
6063,1800026443,5
6063,1800080788,5
6063,1800024141,5
6063,1803453994,5
6063,1800238182,4
6063,1800159233,4
6063,1800379216,4
6063,1800026398,5
6063,1800019665,5
6063,1800026332,5
6063,1800018676,4
6064,1800252242,5
6064,1800023535,1
6065,1800018938,5
6065,1800125435,5
6067,1800243088,5
6067,1800216534,5
6067,1800021677,5
6067,1800034427,5
6067,1800021319,5
6068,1800064266,4
6068,1800072405,4
6069,1800282126,4
6069,1800019483,3
6069,1800263264,2
6069,1800082735,5
6069,1800025098,3
6069,1800024255,5
6072,1800019417,5
6072,1800256099,5
6077,1800075811,5
6077,1800101006,4
6077,1800126187,4
6078,1800021618,5
6078,1800344656,5
6082,1800026443,5
6082,1800019594,3
6082,1800022581,4
6082,1800072405,4
6082,1800202853,4
6082,1800019304,4
6082,1800185256,4
6082,1800155161,5
6082,1804094938,4
6083,1800128634,5
6083,1800023244,5
6087,1800060404,4
6087,1805535161,4
6087,1800064784,5
6088,1800209568,5
6088,1800246265,5
6094,1800018745,2
6094,1800018727,2
6094,1800097470,4
6094,1800022332,3
6094,1800019337,4
6094,1800019080,3
6094,1800148506,3
6094,1800228205,1
6094,1800022746,2
6094,1800354795,5
6094,1800019714,3
6094,1800263264,3
6094,1800159233,3
6094,1800240415,3
6094,1800353825,5
6094,1800086295,4
6094,1800019665,5
6094,1800212880,4
6094,1800341693,4
6094,1800088353,4
6094,1800022996,4
6094,1800182293,5
6094,1800060243,4
6094,1800019537,2
6094,1800116994,5
6094,1800022155,4
6094,1800381592,4
6094,1800018967,4
6094,1800024664,1
6094,1800079223,5
6094,1800424134,5
6094,1800341941,4
6094,1804094938,4
6096,1800352372,2
6096,1800121659,5
6096,1800061638,5
6096,1800019431,4
6096,1800024816,5
6096,1800080795,3
6096,1800025778,3
6096,1800252092,5
6096,1800026459,5
6096,1800020333,3
6096,1800024806,4
6096,1800235258,4
6099,1800242917,4
6099,1800210293,5
6099,1800351401,5
6099,1800353817,5
6099,1800022145,5
6100,1800019201,4
6100,1800102975,5
6100,1800359665,5
6100,1803242457,5
6100,1800115893,5
6100,1800353555,2
6100,1800025601,5
6100,1800021290,5
6100,1800019532,4
6100,1800112816,5
6100,1800020296,4
6100,1800350475,4
6100,1800139980,5
6100,1800023586,4
6100,1800020715,4
6103,1800353817,5
6103,1800019594,4
6109,1800020928,5
6109,1800350977,4
6115,1800126187,5
6115,1800019594,5
6120,1800240281,1
6120,1800353571,5
6120,1802761123,5
6120,1800247298,5
6120,1800121659,1
6120,1800061638,1
6120,1800354943,5
6128,1800026398,5
6128,1800018710,5
6134,1800169924,5
6134,1800024791,5
6134,1800238182,4
6134,1800283691,3
6134,1800019361,4
6141,1800159233,4
6141,1800048875,4
6141,1800024106,2
6144,1800022581,2
6144,1800202853,4
6144,1800024844,5
6148,1800352372,2
6148,1800022369,3
6148,1800018810,5
6148,1800121659,4
6148,1800353972,5
6148,1800025180,3
6148,1800353817,5
6148,1800019431,4
6148,1800359873,3
6148,1800353749,5
6148,1800082735,5
6148,1800026643,3
6148,1800019929,4
6148,1800019304,5
6148,1800023362,5
6148,1800258211,4
6148,1800361191,5
6148,1800238182,3
6148,1800018548,4
6150,1800201304,5
6150,1800202687,4
6151,1800019594,5
6151,1800161887,2
6151,1800025366,2
6153,1800022581,4
6153,1800216534,5
6154,1800220960,5
6154,1800234527,5
6155,1800064266,5
6155,1800019304,5
6155,1800022089,5
6155,1800019431,4
6155,1800216534,5
6155,1800119695,5
6155,1802761123,5
6155,1800238182,5
6155,1800247298,5
6155,1800353749,5
6155,1800019665,5
6155,1800020102,5
6157,1800238858,1
6157,1800354719,1
6157,1800190862,1
6157,1800200012,5
6161,1800253182,5
6161,1800020522,5
6161,1800238822,4
6161,1800141486,5
6161,1800140642,5
6163,1800420000,4
6163,1800020489,5
6165,1800247298,5
6165,1800022581,4
6165,1800121659,5
6167,1800139450,5
6167,1800030906,5
6167,1800363151,5
6167,1800025551,5
6168,1800018653,5
6168,1800095415,4
6168,1800341783,5
6169,1800020789,5
6169,1800019822,5
6171,1800134328,5
6171,1800353817,5
6171,1800022581,5
6171,1800233344,1
6171,1800024967,5
6171,1800135311,5
6171,1800341783,5
6171,1800165355,1
6171,1800071965,5
6171,1800190862,5
6171,1800124781,5
6171,1800024763,5
6174,1800420528,4
6174,1800350475,5
6174,1800018578,5
6180,1800322038,4
6180,1800155580,5
6180,1800341652,5
6180,1800057561,5
6182,1800249512,5
6182,1800201702,5
6183,1800283691,3
6183,1800259036,5
6183,1800025962,5
6183,1800223031,5
6184,1800019246,4
6184,1800020107,4
6184,1800264356,4
6184,1800021967,5
6184,1800026083,5
6184,1800353749,5
6184,1800070046,3
6184,1800212880,5
6184,1802958072,4
6184,1800019654,4
6184,1800025551,5
6184,1802761123,4
6184,1800282126,4
6184,1800066447,5
6185,1800064675,5
6185,1800019304,5
6185,1800112667,5
6186,1800026443,5
6186,1800080795,4
6186,1800247298,5
6186,1800379216,3
6186,1800121659,5
6187,1800080788,5
6187,1800024141,5
6187,1800030906,5
6187,1800128578,5
6187,1800024791,5
6187,1800119695,5
6187,1800217371,5
6187,1800082735,5
6187,1800020102,4
6187,1800024806,5
6191,1800170513,5
6191,1800161524,5
6193,1800127037,5
6193,1800018745,4
6193,1800020374,4
6193,1800019794,5
6193,1800097685,5
6197,1800026443,3
6197,1800216534,2
6197,1800020307,4
6197,1800103039,5
6197,1800023362,3
6197,1800155161,2
6197,1800131906,5
6197,1804094938,5
6202,1800018783,5
6202,1800353480,5
6202,1800026398,5
6203,1800215641,4
6203,1800024464,4
6203,1800019201,2
6203,1800238182,4
6210,1800022439,5
6210,1800072405,5
6210,1800019720,1
6213,1800183737,5
6213,1800234527,5
6222,1800026443,5
6222,1800258211,5
6222,1800340927,5
6222,1800379216,5
6223,1800359873,4
6223,1800217371,5
6223,1800155161,4
6224,1800379216,1
6224,1800109653,5
6226,1800127497,5
6226,1800072614,5
6226,1800057265,5
6226,1800088536,5
6226,1800068321,5
6227,1800148554,3
6227,1800018639,5
6227,1800112667,5
6231,1800033734,5
6231,1800247298,5
6231,1800061638,5
6232,1802816711,5
6232,1800116994,5
6234,1800026443,5
6234,1800019594,5
6234,1800341693,5
6234,1800420407,5
6234,1800024920,5
6236,1800018938,4
6236,1800322020,5
6237,1800184255,5
6237,1800026053,5
6238,1800024464,5
6238,1800353555,5
6238,1800194750,4
6238,1800019048,3
6238,1800353545,5
6238,1800021319,5
6240,1800020706,5
6240,1800226254,5
6240,1800018623,5
6241,1800057265,5
6241,1800242003,5
6242,1800046808,5
6242,1800074089,5
6243,1800018639,5
6243,1800108719,5
6243,1800046857,4
6243,1800100636,5
6243,1800101011,5
6245,1800205155,5
6245,1800342475,5
6245,1800150158,5
6245,1800022026,5
6250,1800379216,5
6250,1800121659,5
6252,1800256345,4
6252,1800238182,2
6252,1800018710,3
6255,1800230976,5
6255,1800104240,5
6261,1800215431,4
6261,1800021188,5
6262,1800024381,4
6262,1800022746,3
6262,1800026643,4
6264,1800020928,5
6264,1800020489,5
6264,1800245898,5
6265,1800111258,1
6265,1800019665,5
6265,1800025778,5
6270,1800284430,3
6270,1800026582,4
6273,1800155580,1
6273,1800283691,5
6273,1800341652,1
6273,1800018967,1
6273,1800243052,1
6279,1800024300,5
6279,1800359665,4
6281,1800121659,5
6281,1800353813,1
6282,1800026443,5
6282,1800080788,4
6282,1800023362,4
6282,1800018710,4
6282,1800216534,5
6282,1800217371,5
6282,1800155161,5
6282,1804094938,4
6282,1800019037,4
6282,1800021580,4
6282,1800022746,5
6285,1800197968,5
6285,1800258211,5
6285,1800359873,3
6285,1800217371,5
6286,1800101011,5
6286,1800018710,4
6287,1800019042,4
6287,1800269631,4
6287,1800106663,4
6287,1800344843,4
6287,1800025462,5
6288,1800297049,5
6288,1800201616,4
6288,1800022185,4
6288,1802835883,4
6290,1800021539,5
6290,1800267628,5
6290,1800235872,5
6290,1800168581,5
6290,1800019792,5
6290,1800343248,5
6290,1800025486,5
6290,1800018867,5
6290,1800026145,3
6290,1800070046,5
6290,1800359665,5
6290,1800256439,2
6290,1800245379,5
6290,1800021618,4
6290,1800018710,4
6290,1800258211,5
6290,1802761123,5
6290,1800277397,5
6290,1800245898,3
6293,1800082735,5
6293,1800025816,5
6294,1800025551,5
6294,1800191133,5
6295,1800024275,5
6295,1808406322,4
6295,1800344656,5
6296,1800174173,4
6296,1800030906,4
6296,1800197968,4
6296,1800128578,3
6296,1800022581,4
6296,1800299048,1
6296,1800243088,4
6296,1800353749,4
6296,1800019665,5
6296,1800082735,5
6296,1800020333,3
6296,1800020102,3
6296,1800155161,3
6296,1804094938,5
6296,1800112667,4
6297,1800128578,5
6297,1800026398,3
6297,1800223031,5
6305,1800024920,1
6305,1800359665,5
6306,1800019304,5
6306,1800121659,5
6306,1800223031,5
6310,1802823058,5
6310,1800228066,5
6310,1800257799,1
6310,1800256439,5
6316,1800217371,5
6316,1800360158,5
6316,1800071079,5
6317,1800024769,5
6317,1802761123,5
6317,1800249512,5
6317,1800019376,5
6317,1800353749,5
6317,1800019187,5
6317,1800019151,4
6317,1800022843,5
6319,1800205324,5
6319,1800071079,3
6325,1800363151,5
6325,1800245686,4
6326,1800174173,4
6326,1800061638,5
6326,1800185256,4
6326,1800340927,5
6326,1800119695,4
6326,1800072405,4
6326,1800247298,5
6326,1800379216,5
6326,1800019665,4
6326,1800026332,4
6326,1800020102,4
6328,1800234414,5
6328,1800244920,5
6332,1800025607,5
6332,1800165386,4
6332,1800340322,5
6332,1800150158,5
6332,1800104808,5
6332,1800048758,5
6332,1800125435,5
6332,1800197824,4
6332,1800266255,5
6332,1800340284,5
6332,1800148783,5
6332,1800080795,4
6332,1800225427,3
6332,1800340927,5
6332,1800024145,5
6332,1800059423,5
6332,1800060285,4
6332,1800256439,5
6332,1800174173,4
6332,1800024141,5
6332,1800341742,1
6332,1800026322,5
6332,1800020307,4
6332,1800267501,3
6332,1800022828,5
6332,1800238182,3
6332,1800120351,5
6333,1800026398,5
6333,1800061638,5
6334,1800026398,4
6334,1800216534,5
6334,1800026582,5
6338,1800306474,5
6338,1800090455,4
6339,1800139980,4
6339,1800019304,5
6341,1800112338,5
6341,1800192965,5
6341,1802821120,5
6341,1800217371,5
6341,1800229641,5
6341,1800250043,5
